1,117.458,127.173,21.8538,10.3826,0.676536
1,133.039,146.688,12.4653,20.5176,0.465012
1,131.062,199.363,13.4194,24.4077,0.429527
1,140.495,181.178,27.8833,11.5598,0.320622
1,120.839,144.987,14.8451,22.317,0.141597
1,116.888,127.566,22.869,9.72742,0.139489
1,117.055,127.385,22.6758,10.0029,0.06132
1,98.4806,112.831,14.4135,18.123,0.0451529
1,132.045,200.397,13.2142,23.8063,0.0386956
1,117.055,127.385,22.6758,10.0029,0.036862
1,133.039,146.688,12.4653,20.5176,0.0307019
1,133.039,146.688,12.4653,20.5176,0.0187996
1,142.278,180.971,25.9581,11.4412,0.0186762
1,132.045,200.397,13.2142,23.8063,0.0134478
1,132.933,146.434,13.4663,21.8375,0.0131846
1,120.619,142.357,14.3213,25.8229,0.0127136
1,98.4806,112.831,14.4135,18.123,0.00997117
1,116.696,127.388,22.902,10.2939,0.00860512
1,116.888,127.566,22.869,9.72742,0.00697047
1,142.278,180.971,25.9581,11.4412,0.00651399
1,121.177,145.077,14.5641,22.2051,0.00553045
1,140.495,181.178,27.8833,11.5598,0.00527985
1,131.538,199.026,13.5525,23.8358,0.00523925
1,121.219,142.615,13.491,25.3906,0.00416269
1,128.58,144.241,16.5574,24.5778,0.00385292
1,98.3284,112.152,14.426,18.8345,0.00357688
1,116.888,127.566,22.869,9.72742,0.00356815
1,132.045,200.397,13.2142,23.8063,0.00341574
1,98.3284,112.152,14.426,18.8345,0.00331026
1,116.888,127.566,22.869,9.72742,0.00325165
1,142.278,180.971,25.9581,11.4412,0.00195236
1,131.732,198.288,13.5052,24.4619,0.00193319
1,136.664,174.032,24.4562,15.9356,0.00192517
1,128.58,144.241,16.5574,24.5778,0.00173852
1,132.218,145.479,15.1329,23.7616,0.00173348
1,129.259,150.8,14.778,20.1924,0.00167765
1,133.039,146.688,12.4653,20.5176,0.00160834
1,127.423,201.346,11.8253,20.0825,0.00154662
1,121.073,142.736,13.8534,24.8901,0.00152973
1,114.147,119.24,27.0238,26.6779,0.00132444
1,110.859,140.221,15.5808,11.753,0.0012586
1,139.733,176.529,30.4334,21.5014,0.00123049
1,140.495,181.178,27.8833,11.5598,0.00122481
1,121.219,142.615,13.491,25.3906,0.00120994
1,98.3284,112.152,14.426,18.8345,0.00111939
1,132.045,200.397,13.2142,23.8063,0.00104181
