2,231.028,148.704,26.7663,17.5686,0.874311
2,230.368,147.967,28.4928,18.347,0.0547235
2,231.257,147.51,26.867,19.8097,0.0345377
2,231.257,147.51,26.867,19.8097,0.0153192
2,231.257,147.51,26.867,19.8097,0.00971225
2,231.257,147.51,26.867,19.8097,0.00722583
2,223.232,139.78,39.5873,33.0583,0.00525575
2,239.73,144.345,23.745,14.9809,0.00463633
2,223.232,139.78,39.5873,33.0583,0.0036958
2,135.085,75.462,194.584,156.262,0.00346402
2,135.085,75.462,194.584,156.262,0.00332722
2,135.085,75.462,194.584,156.262,0.00332249
2,223.232,139.78,39.5873,33.0583,0.00330634
2,135.085,75.462,194.584,156.262,0.00324571
2,135.085,75.462,194.584,156.262,0.0032232
2,223.232,139.78,39.5873,33.0583,0.00322008
2,223.232,139.78,39.5873,33.0583,0.00316194
2,135.085,75.462,194.584,156.262,0.00313248
2,223.232,139.78,39.5873,33.0583,0.00309668
2,135.085,75.462,194.584,156.262,0.00307902
2,223.232,139.78,39.5873,33.0583,0.00306424
2,152.022,73.008,206.681,161.842,0.0030519
2,223.232,139.78,39.5873,33.0583,0.00290809
2,231.257,147.51,26.867,19.8097,0.00263002
2,231.257,147.51,26.867,19.8097,0.00243722
2,239.73,144.345,23.745,14.9809,0.00200902
2,241.062,135.258,20.7203,16.2579,0.00148246
2,241.062,135.258,20.7203,16.2579,0.00147388
2,250.128,133.129,21.2861,15.6189,0.00112966
