4,427.737,331.275,41.4863,13.8081,0.686169
4,428.497,331.029,39.183,14.1323,0.261743
4,379.007,332.067,22.3487,11.722,0.261004
4,378.386,332.567,24.5742,10.8766,0.0354199
4,430.358,331.142,36.8552,13.8544,0.0210001
4,430.133,331.216,37.1179,13.9156,0.0138813
4,378.281,333.143,23.5923,10.1586,0.00954771
4,430.358,331.142,36.8552,13.8544,0.00732402
4,378.386,332.567,24.5742,10.8766,0.00625216
4,430.133,331.216,37.1179,13.9156,0.00404285
4,5.20575,38.139,16.2963,9.58316,0.00356701
4,378.386,332.567,24.5742,10.8766,0.00224502
4,420.446,319.688,55.4478,34.5564,0.00219285
4,430.133,331.216,37.1179,13.9156,0.00148802
4,378.002,332.779,22.8279,10.6092,0.00148297
4,379.263,332.598,22.045,10.7661,0.00136408
4,5.20575,38.139,16.2963,9.58316,0.00133091
