3,16.3333,224.228,8.29512,20.9498,0.705798
3,16.3981,224.19,8.36052,21.1228,0.227444
3,367.933,129.957,20.486,7.85652,0.0216279
3,367.933,129.957,20.486,7.85652,0.00982016
3,16.461,224.262,8.3558,21.0882,0.00591947
3,367.368,129.983,20.837,7.66481,0.00359551
3,367.933,129.957,20.486,7.85652,0.00334948
3,367.368,129.983,20.837,7.66481,0.00255752
3,16.7498,224.464,7.97039,20.5522,0.00170381
3,16.461,224.262,8.3558,21.0882,0.00167297
3,398.053,162.409,12.5524,18.709,0.00142535
3,16.4613,224.057,8.22744,21.5275,0.00129623
3,17.9781,221.872,9.94668,19.6545,0.00105464
3,16.4857,224.106,8.15707,21.4491,0.00102316
