1,117.458,127.173,21.8538,10.3826,0.676536
1,133.039,146.688,12.4653,20.5176,0.465012
1,131.062,199.363,13.4194,24.4077,0.429527
1,140.495,181.178,27.8833,11.5598,0.320622
1,120.839,144.987,14.8451,22.317,0.141597
1,116.888,127.566,22.869,9.72742,0.139489
1,117.055,127.385,22.6758,10.0029,0.06132
1,98.4806,112.831,14.4135,18.123,0.0451529
1,132.045,200.397,13.2142,23.8063,0.0386956
1,117.055,127.385,22.6758,10.0029,0.036862
1,133.039,146.688,12.4653,20.5176,0.0307019
1,133.039,146.688,12.4653,20.5176,0.0187996
1,142.278,180.971,25.9581,11.4412,0.0186762
1,132.045,200.397,13.2142,23.8063,0.0134478
1,132.933,146.434,13.4663,21.8375,0.0131846
1,120.619,142.357,14.3213,25.8229,0.0127136
1,98.4806,112.831,14.4135,18.123,0.00997117
1,116.696,127.388,22.902,10.2939,0.00860512
1,116.888,127.566,22.869,9.72742,0.00697047
1,142.278,180.971,25.9581,11.4412,0.00651399
1,121.177,145.077,14.5641,22.2051,0.00553045
1,140.495,181.178,27.8833,11.5598,0.00527985
1,131.538,199.026,13.5525,23.8358,0.00523925
1,121.219,142.615,13.491,25.3906,0.00416269
1,128.58,144.241,16.5574,24.5778,0.00385292
1,98.3284,112.152,14.426,18.8345,0.00357688
1,116.888,127.566,22.869,9.72742,0.00356815
1,132.045,200.397,13.2142,23.8063,0.00341574
1,98.3284,112.152,14.426,18.8345,0.00331026
1,116.888,127.566,22.869,9.72742,0.00325165
1,142.278,180.971,25.9581,11.4412,0.00195236
1,131.732,198.288,13.5052,24.4619,0.00193319
1,136.664,174.032,24.4562,15.9356,0.00192517
1,128.58,144.241,16.5574,24.5778,0.00173852
1,132.218,145.479,15.1329,23.7616,0.00173348
1,129.259,150.8,14.778,20.1924,0.00167765
1,133.039,146.688,12.4653,20.5176,0.00160834
1,127.423,201.346,11.8253,20.0825,0.00154662
1,121.073,142.736,13.8534,24.8901,0.00152973
1,114.147,119.24,27.0238,26.6779,0.00132444
1,110.859,140.221,15.5808,11.753,0.0012586
1,139.733,176.529,30.4334,21.5014,0.00123049
1,140.495,181.178,27.8833,11.5598,0.00122481
1,121.219,142.615,13.491,25.3906,0.00120994
1,98.3284,112.152,14.426,18.8345,0.00111939
1,132.045,200.397,13.2142,23.8063,0.00104181
2,231.028,148.704,26.7663,17.5686,0.874311
2,230.368,147.967,28.4928,18.347,0.0547235
2,231.257,147.51,26.867,19.8097,0.0345377
2,231.257,147.51,26.867,19.8097,0.0153192
2,231.257,147.51,26.867,19.8097,0.00971225
2,231.257,147.51,26.867,19.8097,0.00722583
2,223.232,139.78,39.5873,33.0583,0.00525575
2,239.73,144.345,23.745,14.9809,0.00463633
2,223.232,139.78,39.5873,33.0583,0.0036958
2,135.085,75.462,194.584,156.262,0.00346402
2,135.085,75.462,194.584,156.262,0.00332722
2,135.085,75.462,194.584,156.262,0.00332249
2,223.232,139.78,39.5873,33.0583,0.00330634
2,135.085,75.462,194.584,156.262,0.00324571
2,135.085,75.462,194.584,156.262,0.0032232
2,223.232,139.78,39.5873,33.0583,0.00322008
2,223.232,139.78,39.5873,33.0583,0.00316194
2,135.085,75.462,194.584,156.262,0.00313248
2,223.232,139.78,39.5873,33.0583,0.00309668
2,135.085,75.462,194.584,156.262,0.00307902
2,223.232,139.78,39.5873,33.0583,0.00306424
2,152.022,73.008,206.681,161.842,0.0030519
2,223.232,139.78,39.5873,33.0583,0.00290809
2,231.257,147.51,26.867,19.8097,0.00263002
2,231.257,147.51,26.867,19.8097,0.00243722
2,239.73,144.345,23.745,14.9809,0.00200902
2,241.062,135.258,20.7203,16.2579,0.00148246
2,241.062,135.258,20.7203,16.2579,0.00147388
2,250.128,133.129,21.2861,15.6189,0.00112966
3,16.3333,224.228,8.29512,20.9498,0.705798
3,16.3981,224.19,8.36052,21.1228,0.227444
3,367.933,129.957,20.486,7.85652,0.0216279
3,367.933,129.957,20.486,7.85652,0.00982016
3,16.461,224.262,8.3558,21.0882,0.00591947
3,367.368,129.983,20.837,7.66481,0.00359551
3,367.933,129.957,20.486,7.85652,0.00334948
3,367.368,129.983,20.837,7.66481,0.00255752
3,16.7498,224.464,7.97039,20.5522,0.00170381
3,16.461,224.262,8.3558,21.0882,0.00167297
3,398.053,162.409,12.5524,18.709,0.00142535
3,16.4613,224.057,8.22744,21.5275,0.00129623
3,17.9781,221.872,9.94668,19.6545,0.00105464
3,16.4857,224.106,8.15707,21.4491,0.00102316
4,427.737,331.275,41.4863,13.8081,0.686169
4,428.497,331.029,39.183,14.1323,0.261743
4,379.007,332.067,22.3487,11.722,0.261004
4,378.386,332.567,24.5742,10.8766,0.0354199
4,430.358,331.142,36.8552,13.8544,0.0210001
4,430.133,331.216,37.1179,13.9156,0.0138813
4,378.281,333.143,23.5923,10.1586,0.00954771
4,430.358,331.142,36.8552,13.8544,0.00732402
4,378.386,332.567,24.5742,10.8766,0.00625216
4,430.133,331.216,37.1179,13.9156,0.00404285
4,5.20575,38.139,16.2963,9.58316,0.00356701
4,378.386,332.567,24.5742,10.8766,0.00224502
4,420.446,319.688,55.4478,34.5564,0.00219285
4,430.133,331.216,37.1179,13.9156,0.00148802
4,378.002,332.779,22.8279,10.6092,0.00148297
4,379.263,332.598,22.045,10.7661,0.00136408
4,5.20575,38.139,16.2963,9.58316,0.00133091
